Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(1, 4, 5, 6, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 7, 8, 10)",6183,4066,0.6032783686213289,0.3967216313786711
"(1, 4, 5, 7, 8, 9, 12, 13, 14, 15)","(0, 2, 3, 6, 10, 11)",6060,4189,0.5912771977753927,0.4087228022246073
"(1, 4, 5, 8, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 6, 7, 10)",6175,4074,0.6024978046638696,0.39750219533613035
"(1, 4, 6, 7, 8, 10, 11, 12, 14, 15)","(0, 2, 3, 5, 9, 13)",6169,4080,0.6019123816957752,0.3980876183042248
"(1, 5, 6, 7, 8, 9, 11, 12, 13, 14)","(0, 2, 3, 4, 10, 15)",6105,4144,0.5956678700361011,0.4043321299638989
"(1, 5, 6, 7, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 4, 8, 10)",6178,4071,0.6027905161479169,0.39720948385208316
"(1, 5, 7, 8, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 4, 6, 10)",6170,4079,0.6020099521904576,0.3979900478095424
"(2, 3, 4, 5, 6, 7, 8, 10, 11, 12)","(0, 1, 9, 13, 14, 15)",6059,4190,0.5911796272807103,0.40882037271928967
"(2, 3, 4, 5, 6, 7, 8, 10, 11, 14)","(0, 1, 9, 12, 13, 15)",6240,4009,0.6088398868182262,0.39116011318177385
"(2, 3, 4, 5, 6, 7, 10, 11, 12, 15)","(0, 1, 8, 9, 13, 14)",6132,4117,0.5983022733925261,0.4016977266074739
"(2, 3, 4, 5, 6, 8, 9, 10, 12, 15)","(0, 1, 7, 11, 13, 14)",6053,4196,0.5905942043126159,0.4094057956873841
"(2, 3, 4, 5, 6, 8, 9, 10, 14, 15)","(0, 1, 7, 11, 12, 13)",6234,4015,0.6082544638501317,0.3917455361498683
"(2, 3, 4, 5, 7, 8, 10, 11, 12, 15)","(0, 1, 6, 9, 13, 14)",6124,4125,0.5975217094350669,0.40247829056493317
"(2, 3, 4, 5, 7, 9, 11, 12, 13, 14)","(0, 1, 6, 8, 10, 15)",6179,4070,0.6028880866425993,0.3971119133574007
"(2, 3, 4, 5, 7, 9, 11, 13, 14, 15)","(0, 1, 6, 8, 10, 12)",6067,4182,0.5919601912381696,0.40803980876183044
"(2, 3, 4, 6, 7, 8, 9, 10, 11, 15)","(0, 1, 5, 12, 13, 14)",6189,4060,0.6038637915894234,0.3961362084105766
"(2, 3, 4, 6, 7, 8, 9, 10, 12, 14)","(0, 1, 5, 11, 13, 15)",6094,4155,0.5945945945945946,0.40540540540540543
"(2, 3, 4, 6, 7, 8, 10, 12, 13, 15)","(0, 1, 5, 9, 11, 14)",6094,4155,0.5945945945945946,0.40540540540540543
"(2, 3, 4, 6, 7, 9, 10, 12, 14, 15)","(0, 1, 5, 8, 11, 13)",6167,4082,0.6017172407064104,0.39828275929358964
"(2, 3, 4, 6, 8, 9, 10, 11, 12, 14)","(0, 1, 5, 7, 13, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(2, 3, 4, 6, 8, 9, 10, 11, 14, 15)","(0, 1, 5, 7, 12, 13)",6097,4152,0.5948873060786418,0.4051126939213582
"(2, 3, 4, 6, 8, 10, 11, 12, 13, 15)","(0, 1, 5, 7, 9, 14)",6209,4040,0.6058152014830716,0.3941847985169285
"(2, 3, 4, 7, 8, 9, 10, 12, 14, 15)","(0, 1, 5, 6, 11, 13)",6159,4090,0.6009366767489511,0.3990633232510489
"(2, 3, 5, 6, 7, 8, 9, 10, 12, 15)","(0, 1, 4, 11, 13, 14)",6048,4201,0.5901063518392038,0.40989364816079615
"(2, 3, 5, 6, 7, 8, 9, 10, 14, 15)","(0, 1, 4, 11, 12, 13)",6229,4020,0.6077666113767197,0.39223338862328033
"(2, 3, 5, 6, 8, 9, 10, 11, 12, 15)","(0, 1, 4, 7, 13, 14)",6163,4086,0.6013269587276807,0.39867304127231923
"(2, 3, 5, 6, 8, 10, 12, 13, 14, 15)","(0, 1, 4, 7, 9, 11)",6249,4000,0.6097180212703679,0.39028197872963216
"(2, 3, 6, 7, 8, 9, 10, 11, 12, 14)","(0, 1, 4, 5, 13, 15)",6204,4045,0.6053273490096595,0.39467265099034055
"(2, 3, 6, 7, 8, 9, 10, 11, 14, 15)","(0, 1, 4, 5, 12, 13)",6092,4157,0.5943994536052298,0.4056005463947702
"(2, 3, 6, 7, 8, 10, 11, 12, 13, 15)","(0, 1, 4, 5, 9, 14)",6204,4045,0.6053273490096595,0.39467265099034055
"(2, 3, 6, 8, 10, 11, 12, 13, 14, 15)","(0, 1, 4, 5, 7, 9)",6112,4137,0.5963508634988779,0.40364913650112205
"(2, 4, 5, 6, 7, 8, 10, 11, 12, 14)","(0, 1, 3, 9, 13, 15)",6208,4041,0.6057176309883892,0.3942823690116109
"(2, 4, 5, 6, 7, 8, 10, 11, 14, 15)","(0, 1, 3, 9, 12, 13)",6096,4153,0.5947897355839594,0.4052102644160406
"(2, 4, 5, 6, 8, 9, 10, 12, 14, 15)","(0, 1, 3, 7, 11, 13)",6202,4047,0.6051322080202947,0.39486779197970534
"(2, 4, 6, 7, 8, 9, 10, 11, 12, 15)","(0, 1, 3, 5, 13, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(2, 4, 6, 7, 8, 10, 12, 13, 14, 15)","(0, 1, 3, 5, 9, 11)",6243,4006,0.6091325983022734,0.3908674016977266
"(2, 4, 6, 8, 9, 10, 11, 12, 14, 15)","(0, 1, 3, 5, 7, 13)",6065,4184,0.5917650502488048,0.40823494975119523
"(2, 5, 6, 7, 8, 9, 10, 12, 14, 15)","(0, 1, 3, 4, 11, 13)",6197,4052,0.6046443555468827,0.3953556444531174
"(2, 6, 7, 8, 9, 10, 11, 12, 14, 15)","(0, 1, 3, 4, 5, 13)",6060,4189,0.5912771977753927,0.4087228022246073
"(3, 4, 5, 6, 7, 8, 9, 10, 11, 12)","(0, 1, 2, 13, 14, 15)",6201,4048,0.6050346375256123,0.39496536247438774
"(3, 4, 5, 6, 7, 8, 9, 10, 11, 15)","(0, 1, 2, 12, 13, 14)",6089,4160,0.5941067421211825,0.40589325787881747
"(3, 4, 5, 6, 7, 8, 10, 13, 14, 15)","(0, 1, 2, 9, 11, 12)",6175,4074,0.6024978046638696,0.39750219533613035
"(3, 4, 5, 6, 7, 9, 10, 12, 14, 15)","(0, 1, 2, 8, 11, 13)",6067,4182,0.5919601912381696,0.40803980876183044
"(3, 4, 5, 6, 8, 9, 10, 11, 12, 14)","(0, 1, 2, 7, 13, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(3, 4, 5, 6, 8, 10, 11, 12, 13, 15)","(0, 1, 2, 7, 9, 14)",6109,4140,0.5960581520148307,0.4039418479851693
"(3, 4, 5, 6, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 7, 8, 13)",6182,4067,0.6031807981266465,0.3968192018733535
"(3, 4, 5, 7, 8, 9, 10, 12, 14, 15)","(0, 1, 2, 6, 11, 13)",6059,4190,0.5911796272807103,0.40882037271928967
"(3, 4, 5, 8, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 6, 7, 13)",6174,4075,0.6024002341691872,0.39759976583081275
"(3, 4, 6, 7, 8, 9, 10, 12, 13, 15)","(0, 1, 2, 5, 11, 14)",6236,4013,0.6084496048394965,0.39155039516050344
"(3, 4, 6, 7, 8, 10, 11, 12, 13, 14)","(0, 1, 2, 5, 9, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(3, 4, 6, 7, 10, 11, 12, 13, 14, 15)","(0, 1, 2, 5, 8, 9)",6223,4026,0.6071811884086252,0.3928188115913748
"(3, 4, 6, 8, 9, 10, 12, 13, 14, 15)","(0, 1, 2, 5, 7, 11)",6144,4105,0.5994731193287149,0.400526880671285
"(3, 4, 7, 8, 10, 11, 12, 13, 14, 15)","(0, 1, 2, 5, 6, 9)",6215,4034,0.6064006244511659,0.393599375548834
"(3, 5, 6, 7, 8, 9, 10, 11, 12, 14)","(0, 1, 2, 4, 13, 15)",6104,4145,0.5955702995414187,0.40442970045858134
"(3, 5, 6, 7, 8, 10, 11, 12, 13, 15)","(0, 1, 2, 4, 9, 14)",6104,4145,0.5955702995414187,0.40442970045858134
"(3, 5, 6, 7, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 4, 8, 13)",6177,4072,0.6026929456532345,0.39730705434676555
"(3, 5, 7, 8, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 4, 6, 13)",6169,4080,0.6019123816957752,0.3980876183042248
"(3, 6, 7, 8, 9, 10, 12, 13, 14, 15)","(0, 1, 2, 4, 5, 11)",6139,4110,0.598985266855303,0.40101473314469704
"(4, 5, 6, 7, 8, 9, 10, 11, 12, 15)","(0, 1, 2, 3, 13, 14)",6057,4192,0.5909844862913455,0.4090155137086545
"(4, 5, 6, 7, 8, 9, 10, 11, 14, 15)","(0, 1, 2, 3, 12, 13)",6238,4011,0.6086447458288613,0.39135525417113864
"(4, 5, 6, 7, 8, 10, 12, 13, 14, 15)","(0, 1, 2, 3, 9, 11)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 13)","(9, 10, 12, 14, 15)",6138,4111,0.5988876963606206,0.40111230363937944
"(0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 14)","(8, 10, 12, 13, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(0, 1, 2, 3, 4, 5, 6, 7, 11, 13, 15)","(8, 9, 10, 12, 14)",6211,4038,0.6060103424724363,0.39398965752756365
"(0, 1, 2, 3, 4, 5, 6, 7, 12, 13, 14)","(8, 9, 10, 11, 15)",6116,4133,0.5967411454776076,0.4032588545223924
"(0, 1, 2, 3, 4, 5, 6, 8, 9, 12, 13)","(7, 10, 11, 14, 15)",6244,4005,0.6092301687969558,0.3907698312030442
"(0, 1, 2, 3, 4, 5, 6, 8, 9, 13, 15)","(7, 10, 11, 12, 14)",6132,4117,0.5983022733925261,0.4016977266074739
"(0, 1, 2, 3, 4, 5, 6, 11, 12, 13, 14)","(7, 8, 9, 10, 15)",6231,4018,0.6079617523660845,0.3920382476339155
"(0, 1, 2, 3, 4, 5, 6, 11, 13, 14, 15)","(7, 8, 9, 10, 12)",6119,4130,0.5970338569616548,0.4029661430383452
"(0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 14)","(6, 10, 12, 13, 15)",6203,4046,0.6052297785149771,0.39477022148502294
"(0, 1, 2, 3, 4, 5, 7, 8, 11, 13, 15)","(6, 9, 10, 12, 14)",6203,4046,0.6052297785149771,0.39477022148502294
"(0, 1, 2, 3, 4, 5, 7, 8, 12, 13, 14)","(6, 9, 10, 11, 15)",6108,4141,0.5959605815201483,0.4040394184798517
"(0, 1, 2, 3, 4, 5, 7, 9, 11, 12, 15)","(6, 8, 10, 13, 14)",6095,4154,0.594692165089277,0.405307834910723
"(0, 1, 2, 3, 4, 5, 7, 12, 13, 14, 15)","(6, 8, 9, 10, 11)",6181,4068,0.6030832276319641,0.3969167723680359
"(0, 1, 2, 3, 4, 5, 8, 11, 12, 13, 14)","(6, 7, 9, 10, 15)",6223,4026,0.6071811884086252,0.3928188115913748
"(0, 1, 2, 3, 4, 5, 8, 11, 13, 14, 15)","(6, 7, 9, 10, 12)",6111,4138,0.5962532930041955,0.40374670699580445
"(0, 1, 2, 3, 4, 6, 7, 8, 9, 13, 14)","(5, 10, 11, 12, 15)",6173,4076,0.6023026636745048,0.39769733632549514
"(0, 1, 2, 3, 4, 6, 7, 9, 12, 13, 15)","(5, 8, 10, 11, 14)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 1, 2, 3, 4, 6, 7, 9, 13, 14, 15)","(5, 8, 10, 11, 12)",6246,4003,0.6094253097863206,0.3905746902136794
"(0, 1, 2, 3, 4, 6, 8, 9, 11, 12, 13)","(5, 7, 10, 14, 15)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 1, 2, 3, 4, 6, 8, 10, 12, 14, 15)","(5, 7, 9, 11, 13)",6211,4038,0.6060103424724363,0.39398965752756365
"(0, 1, 2, 3, 4, 6, 9, 11, 12, 13, 15)","(5, 7, 8, 10, 14)",6180,4069,0.6029856571372817,0.3970143428627183
"(0, 1, 2, 3, 4, 7, 8, 9, 12, 13, 15)","(5, 6, 10, 11, 14)",6057,4192,0.5909844862913455,0.4090155137086545
"(0, 1, 2, 3, 4, 7, 8, 9, 13, 14, 15)","(5, 6, 10, 11, 12)",6238,4011,0.6086447458288613,0.39135525417113864
"(0, 1, 2, 3, 4, 8, 9, 11, 12, 13, 15)","(5, 6, 7, 10, 14)",6172,4077,0.6022050931798224,0.3977949068201776
"(0, 1, 2, 3, 5, 6, 7, 8, 9, 12, 13)","(4, 10, 11, 14, 15)",6239,4010,0.6087423163235438,0.39125768367645625
"(0, 1, 2, 3, 5, 6, 7, 8, 9, 13, 15)","(4, 10, 11, 12, 14)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 1, 2, 3, 5, 6, 7, 11, 12, 13, 14)","(4, 8, 9, 10, 15)",6226,4023,0.6074738998926724,0.3925261001073275
"(0, 1, 2, 3, 5, 6, 7, 11, 13, 14, 15)","(4, 8, 9, 10, 12)",6114,4135,0.5965460044882428,0.40345399551175726
"(0, 1, 2, 3, 5, 6, 8, 9, 11, 13, 15)","(4, 7, 10, 12, 14)",6242,4007,0.609035027807591,0.390964972192409
"(0, 1, 2, 3, 5, 6, 8, 9, 12, 13, 14)","(4, 7, 10, 11, 15)",6147,4102,0.5997658308127622,0.40023416918723775
"(0, 1, 2, 3, 5, 6, 9, 12, 13, 14, 15)","(4, 7, 8, 10, 11)",6220,4029,0.606888476924578,0.39311152307542196
"(0, 1, 2, 3, 5, 7, 8, 11, 12, 13, 14)","(4, 6, 9, 10, 15)",6218,4031,0.6066933359352132,0.3933066640647868
"(0, 1, 2, 3, 5, 7, 8, 11, 13, 14, 15)","(4, 6, 9, 10, 12)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 1, 2, 3, 5, 8, 9, 12, 13, 14, 15)","(4, 6, 7, 10, 11)",6212,4037,0.6061079129671187,0.39389208703288126
"(0, 1, 2, 3, 6, 7, 8, 9, 11, 12, 13)","(4, 5, 10, 14, 15)",6102,4147,0.5953751585520538,0.40462484144794614
"(0, 1, 2, 3, 6, 7, 8, 10, 12, 14, 15)","(4, 5, 9, 11, 13)",6206,4043,0.6055224899990242,0.3944775100009757
"(0, 1, 2, 3, 6, 7, 9, 11, 12, 13, 15)","(4, 5, 8, 10, 14)",6175,4074,0.6024978046638696,0.39750219533613035
"(0, 1, 2, 3, 6, 9, 11, 12, 13, 14, 15)","(4, 5, 7, 8, 10)",6083,4166,0.5935213191530881,0.4064786808469119
"(0, 1, 2, 3, 7, 8, 9, 11, 12, 13, 15)","(4, 5, 6, 10, 14)",6167,4082,0.6017172407064104,0.39828275929358964
"(0, 1, 2, 3, 8, 9, 11, 12, 13, 14, 15)","(4, 5, 6, 7, 10)",6075,4174,0.5927407551956289,0.40725924480437115
"(0, 1, 2, 4, 5, 6, 7, 8, 11, 12, 13)","(3, 9, 10, 14, 15)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 1, 2, 4, 5, 6, 7, 9, 11, 12, 14)","(3, 8, 10, 13, 15)",6179,4070,0.6028880866425993,0.3971119133574007
"(0, 1, 2, 4, 5, 6, 7, 9, 11, 14, 15)","(3, 8, 10, 12, 13)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 1, 2, 4, 5, 6, 7, 11, 12, 13, 15)","(3, 8, 9, 10, 14)",6179,4070,0.6028880866425993,0.3971119133574007
"(0, 1, 2, 4, 5, 6, 8, 9, 12, 13, 15)","(3, 7, 10, 11, 14)",6100,4149,0.595180017562689,0.40481998243731093
"(0, 1, 2, 4, 5, 6, 11, 12, 13, 14, 15)","(3, 7, 8, 9, 10)",6087,4162,0.5939116011318177,0.40608839886818227
"(0, 1, 2, 4, 5, 7, 8, 9, 11, 12, 14)","(3, 6, 10, 13, 15)",6171,4078,0.60210752268514,0.39789247731486
"(0, 1, 2, 4, 5, 7, 8, 9, 11, 14, 15)","(3, 6, 10, 12, 13)",6059,4190,0.5911796272807103,0.40882037271928967
"(0, 1, 2, 4, 5, 7, 8, 11, 12, 13, 15)","(3, 6, 9, 10, 14)",6171,4078,0.60210752268514,0.39789247731486
"(0, 1, 2, 4, 5, 7, 9, 11, 12, 14, 15)","(3, 6, 8, 10, 13)",6244,4005,0.6092301687969558,0.3907698312030442
"(0, 1, 2, 4, 5, 8, 11, 12, 13, 14, 15)","(3, 6, 7, 9, 10)",6079,4170,0.5931310371743584,0.4068689628256415
"(0, 1, 2, 4, 6, 7, 8, 9, 11, 13, 15)","(3, 5, 10, 12, 14)",6236,4013,0.6084496048394965,0.39155039516050344
"(0, 1, 2, 4, 6, 7, 8, 9, 12, 13, 14)","(3, 5, 10, 11, 15)",6141,4108,0.5991804078446678,0.40081959215533225
"(0, 1, 2, 4, 6, 7, 9, 12, 13, 14, 15)","(3, 5, 8, 10, 11)",6214,4035,0.6063030539564835,0.39369694604351646
"(0, 1, 2, 4, 6, 8, 9, 11, 13, 14, 15)","(3, 5, 7, 10, 12)",6144,4105,0.5994731193287149,0.400526880671285
"(0, 1, 2, 4, 7, 8, 9, 12, 13, 14, 15)","(3, 5, 6, 10, 11)",6206,4043,0.6055224899990242,0.3944775100009757
"(0, 1, 2, 5, 6, 7, 8, 9, 12, 13, 15)","(3, 4, 10, 11, 14)",6095,4154,0.594692165089277,0.405307834910723
"(0, 1, 2, 5, 6, 7, 11, 12, 13, 14, 15)","(3, 4, 8, 9, 10)",6082,4167,0.5934237486584057,0.4065762513415943
"(0, 1, 2, 5, 6, 8, 9, 11, 12, 13, 15)","(3, 4, 7, 10, 14)",6210,4039,0.605912771977754,0.39408722802224605
"(0, 1, 2, 5, 7, 8, 11, 12, 13, 14, 15)","(3, 4, 6, 9, 10)",6074,4175,0.5926431847009465,0.40735681529905354
"(0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 14)","(3, 4, 5, 10, 15)",6251,3998,0.6099131622597327,0.39008683774026737
"(0, 1, 2, 6, 7, 8, 9, 11, 13, 14, 15)","(3, 4, 5, 10, 12)",6139,4110,0.598985266855303,0.40101473314469704
"(0, 1, 3, 4, 5, 6, 7, 8, 9, 13, 14)","(2, 10, 11, 12, 15)",6073,4176,0.5925456142062641,0.407454385793736
"(0, 1, 3, 4, 5, 6, 7, 8, 10, 12, 15)","(2, 9, 11, 13, 14)",6203,4046,0.6052297785149771,0.39477022148502294
"(0, 1, 3, 4, 5, 6, 7, 9, 13, 14, 15)","(2, 8, 10, 11, 12)",6146,4103,0.5996682603180798,0.4003317396819202
"(0, 1, 3, 4, 5, 6, 8, 9, 11, 13, 14)","(2, 7, 10, 12, 15)",6188,4061,0.603766221094741,0.39623377890525907
"(0, 1, 3, 4, 5, 6, 8, 10, 12, 14, 15)","(2, 7, 9, 11, 13)",6111,4138,0.5962532930041955,0.40374670699580445
"(0, 1, 3, 4, 5, 6, 9, 11, 12, 13, 15)","(2, 7, 8, 10, 14)",6080,4169,0.5932286076690408,0.4067713923309591
"(0, 1, 3, 4, 5, 7, 8, 9, 12, 13, 14)","(2, 6, 10, 11, 15)",6250,3999,0.6098155917650503,0.39018440823494976
"(0, 1, 3, 4, 5, 7, 8, 9, 13, 14, 15)","(2, 6, 10, 11, 12)",6138,4111,0.5988876963606206,0.40111230363937944
"(0, 1, 3, 4, 5, 8, 9, 11, 12, 13, 15)","(2, 6, 7, 10, 14)",6072,4177,0.5924480437115817,0.4075519562884184
"(0, 1, 3, 4, 6, 7, 8, 10, 11, 12, 15)","(2, 5, 9, 13, 14)",6066,4183,0.5918626207434872,0.40813737925651283
"(0, 1, 3, 4, 6, 7, 8, 10, 11, 14, 15)","(2, 5, 9, 12, 13)",6247,4002,0.609522880281003,0.39047711971899696
"(0, 1, 3, 4, 6, 7, 9, 11, 12, 13, 14)","(2, 5, 8, 10, 15)",6121,4128,0.5972289979510196,0.40277100204898036
"(0, 1, 3, 4, 7, 8, 9, 11, 12, 13, 14)","(2, 5, 6, 10, 15)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 1, 3, 4, 7, 9, 11, 12, 13, 14, 15)","(2, 5, 6, 8, 10)",6186,4063,0.6035710801053761,0.39642891989462387
"(0, 1, 3, 5, 6, 7, 8, 9, 11, 13, 14)","(2, 4, 10, 12, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 1, 3, 5, 6, 7, 8, 10, 12, 14, 15)","(2, 4, 9, 11, 13)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 1, 3, 5, 6, 7, 9, 11, 12, 13, 15)","(2, 4, 8, 10, 14)",6075,4174,0.5927407551956289,0.40725924480437115
"(0, 1, 3, 5, 6, 8, 10, 11, 12, 14, 15)","(2, 4, 7, 9, 13)",6221,4028,0.6069860474192604,0.39301395258073957
"(0, 1, 3, 5, 7, 8, 9, 11, 12, 13, 15)","(2, 4, 6, 10, 14)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 1, 3, 5, 7, 8, 9, 11, 13, 14, 15)","(2, 4, 6, 10, 12)",6248,4001,0.6096204507756854,0.39037954922431456
"(0, 1, 4, 5, 6, 7, 8, 9, 11, 12, 13)","(2, 3, 10, 14, 15)",6248,4001,0.6096204507756854,0.39037954922431456
"(0, 1, 4, 5, 6, 7, 8, 9, 11, 13, 15)","(2, 3, 10, 12, 14)",6136,4113,0.5986925553712558,0.4013074446287443
"(0, 1, 4, 5, 6, 7, 9, 12, 13, 14, 15)","(2, 3, 8, 10, 11)",6114,4135,0.5965460044882428,0.40345399551175726
"(0, 1, 4, 5, 6, 8, 9, 11, 12, 13, 14)","(2, 3, 7, 10, 15)",6156,4093,0.6006439652649039,0.3993560347350961
"(0, 1, 4, 5, 6, 9, 11, 12, 13, 14, 15)","(2, 3, 7, 8, 10)",6229,4020,0.6077666113767197,0.39223338862328033
"(0, 1, 4, 5, 7, 8, 9, 12, 13, 14, 15)","(2, 3, 6, 10, 11)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 1, 4, 5, 8, 9, 11, 12, 13, 14, 15)","(2, 3, 6, 7, 10)",6221,4028,0.6069860474192604,0.39301395258073957
"(0, 1, 4, 6, 7, 8, 10, 11, 12, 14, 15)","(2, 3, 5, 9, 13)",6215,4034,0.6064006244511659,0.393599375548834
"(0, 1, 5, 6, 7, 8, 9, 11, 12, 13, 14)","(2, 3, 4, 10, 15)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 1, 5, 6, 7, 9, 11, 12, 13, 14, 15)","(2, 3, 4, 8, 10)",6224,4025,0.6072787589033076,0.3927212410966924
"(0, 1, 5, 7, 8, 9, 11, 12, 13, 14, 15)","(2, 3, 4, 6, 10)",6216,4033,0.6064981949458483,0.3935018050541516
"(0, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12)","(1, 9, 13, 14, 15)",6105,4144,0.5956678700361011,0.4043321299638989
"(0, 2, 3, 4, 5, 6, 7, 9, 11, 13, 14)","(1, 8, 10, 12, 15)",6048,4201,0.5901063518392038,0.40989364816079615
"(0, 2, 3, 4, 5, 6, 7, 10, 11, 12, 15)","(1, 8, 9, 13, 14)",6178,4071,0.6027905161479169,0.39720948385208316
"(0, 2, 3, 4, 5, 6, 8, 9, 10, 12, 15)","(1, 7, 11, 13, 14)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 2, 3, 4, 5, 6, 10, 11, 12, 14, 15)","(1, 7, 8, 9, 13)",6086,4163,0.5938140306371353,0.40618596936286466
"(0, 2, 3, 4, 5, 7, 8, 10, 11, 12, 15)","(1, 6, 9, 13, 14)",6170,4079,0.6020099521904576,0.3979900478095424
"(0, 2, 3, 4, 5, 7, 9, 11, 12, 13, 14)","(1, 6, 8, 10, 15)",6225,4024,0.60737632939799,0.39262367060201
"(0, 2, 3, 4, 5, 7, 9, 11, 13, 14, 15)","(1, 6, 8, 10, 12)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 2, 3, 4, 5, 8, 10, 11, 12, 14, 15)","(1, 6, 7, 9, 13)",6078,4171,0.593033466679676,0.40696653332032395
"(0, 2, 3, 4, 6, 7, 8, 9, 10, 11, 15)","(1, 5, 12, 13, 14)",6235,4014,0.6083520343448141,0.3916479656551859
"(0, 2, 3, 4, 6, 7, 8, 9, 10, 12, 14)","(1, 5, 11, 13, 15)",6140,4109,0.5990828373499854,0.40091716265001465
"(0, 2, 3, 4, 6, 7, 8, 10, 12, 13, 15)","(1, 5, 9, 11, 14)",6140,4109,0.5990828373499854,0.40091716265001465
"(0, 2, 3, 4, 6, 7, 9, 10, 12, 14, 15)","(1, 5, 8, 11, 13)",6213,4036,0.6062054834618011,0.39379451653819886
"(0, 2, 3, 4, 6, 8, 9, 10, 11, 14, 15)","(1, 5, 7, 12, 13)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 2, 3, 4, 6, 8, 10, 12, 13, 14, 15)","(1, 5, 7, 9, 11)",6048,4201,0.5901063518392038,0.40989364816079615
"(0, 2, 3, 4, 7, 8, 9, 10, 12, 14, 15)","(1, 5, 6, 11, 13)",6205,4044,0.6054249195043419,0.3945750804956581
"(0, 2, 3, 5, 6, 7, 8, 9, 10, 12, 15)","(1, 4, 11, 13, 14)",6094,4155,0.5945945945945946,0.40540540540540543
"(0, 2, 3, 5, 6, 7, 10, 11, 12, 14, 15)","(1, 4, 8, 9, 13)",6081,4168,0.5933261781637232,0.4066738218362767
"(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 15)","(1, 4, 7, 13, 14)",6209,4040,0.6058152014830716,0.3941847985169285
"(0, 2, 3, 5, 7, 8, 10, 11, 12, 14, 15)","(1, 4, 6, 9, 13)",6073,4176,0.5925456142062641,0.407454385793736
"(0, 2, 3, 6, 7, 8, 9, 10, 11, 12, 14)","(1, 4, 5, 13, 15)",6250,3999,0.6098155917650503,0.39018440823494976
"(0, 2, 3, 6, 7, 8, 9, 10, 11, 14, 15)","(1, 4, 5, 12, 13)",6138,4111,0.5988876963606206,0.40111230363937944
"(0, 2, 3, 6, 7, 8, 10, 11, 12, 13, 15)","(1, 4, 5, 9, 14)",6250,3999,0.6098155917650503,0.39018440823494976
"(0, 2, 3, 6, 8, 10, 11, 12, 13, 14, 15)","(1, 4, 5, 7, 9)",6158,4091,0.6008391062542687,0.39916089374573127
"(0, 2, 4, 5, 6, 7, 8, 10, 11, 14, 15)","(1, 3, 9, 12, 13)",6142,4107,0.5992779783393501,0.4007220216606498
"(0, 2, 4, 5, 6, 8, 9, 10, 12, 14, 15)","(1, 3, 7, 11, 13)",6248,4001,0.6096204507756854,0.39037954922431456
"(0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15)","(1, 3, 6, 8, 10)",6081,4168,0.5933261781637232,0.4066738218362767
"(0, 2, 4, 6, 7, 8, 9, 10, 11, 12, 15)","(1, 3, 5, 13, 14)",6203,4046,0.6052297785149771,0.39477022148502294
"(0, 2, 4, 6, 8, 9, 10, 11, 12, 14, 15)","(1, 3, 5, 7, 13)",6111,4138,0.5962532930041955,0.40374670699580445
"(0, 2, 5, 6, 7, 8, 9, 10, 12, 14, 15)","(1, 3, 4, 11, 13)",6243,4006,0.6091325983022734,0.3908674016977266
"(0, 2, 6, 7, 8, 9, 10, 11, 12, 14, 15)","(1, 3, 4, 5, 13)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12)","(1, 2, 13, 14, 15)",6247,4002,0.609522880281003,0.39047711971899696
